Id,SalePrice
1461,116058.74
1462,162070.67
1463,188714.53
1464,193370.0
1465,193304.27
1466,175549.17
1467,170468.67
1468,166208.17
1469,182158.77
1470,129473.27
1471,193892.4
1472,95522.96
1473,96379.305
1474,147723.3
1475,128842.84
1476,399237.97
1477,263317.72
1478,302052.34
1479,207039.94
1480,499412.44
1481,329882.38
1482,216103.23
1483,169158.42
1484,166411.94
1485,179610.73
1486,191894.98
1487,362416.47
1488,232568.34
1489,207321.56
1490,215393.56
1491,192263.42
1492,84483.734
1493,194292.98
1494,310983.53
1495,290656.94
1496,224511.73
1497,180405.67
1498,163644.28
1499,161164.53
1500,155887.33
1501,177929.38
1502,151176.64
1503,305013.1
1504,236073.44
1505,227050.03
1506,182600.47
1507,260874.22
1508,201010.44
1509,162643.98
1510,143881.69
1511,137648.72
1512,172978.86
1513,141171.47
1514,189826.22
1515,215021.36
1516,166315.62
1517,163305.17
1518,131779.47
1519,222187.44
1520,130880.5
1521,127647.55
1522,171491.27
1523,106382.125
1524,122089.66
1525,122828.71
1526,121985.65
1527,104270.03
1528,138765.33
1529,150409.73
1530,165266.08
1531,106326.2
1532,105473.055
1533,153528.56
1534,121535.33
1535,158985.89
1536,106595.836
1537,74746.734
1538,189853.75
1539,186898.75
1540,112366.81
1541,142303.5
1542,147235.16
1543,220380.86
1544,81868.33
1545,109285.5
1546,131593.47
1547,133776.9
1548,147071.55
1549,116716.44
1550,144417.77
1551,127382.94
1552,156805.62
1553,150032.61
1554,114196.11
1555,179414.66
1556,83857.56
1557,92877.555
1558,96360.05
1559,94352.89
1560,136600.06
1561,131408.61
1562,130081.42
1563,122167.02
1564,156240.9
1565,144872.69
1566,231279.19
1567,75916.734
1568,227109.23
1569,137512.0
1570,132053.14
1571,117906.234
1572,149448.11
1573,234454.11
1574,120797.46
1575,210252.78
1576,216203.94
1577,189274.02
1578,147064.23
1579,147225.77
1580,201576.28
1581,149056.8
1582,130823.28
1583,334170.94
1584,219887.4
1585,141117.83
1586,73408.25
1587,99198.98
1588,145363.98
1589,103260.79
1590,133167.9
1591,93736.78
1592,124065.23
1593,131710.33
1594,141847.44
1595,113325.3
1596,234138.34
1597,177810.89
1598,203688.61
1599,179052.81
1600,179380.16
1601,69460.3
1602,106626.484
1603,70963.375
1604,274196.6
1605,238356.02
1606,164489.44
1607,179367.05
1608,215475.95
1609,189930.1
1610,148339.84
1611,135502.75
1612,162155.1
1613,165019.83
1614,123246.62
1615,92755.766
1616,65541.7
1617,95775.89
1618,122256.58
1619,136522.8
1620,165759.77
1621,134122.67
1622,140800.55
1623,281973.47
1624,204373.19
1625,125143.64
1626,160593.58
1627,188128.17
1628,274933.2
1629,181250.31
1630,404406.1
1631,237835.06
1632,253002.34
1633,166877.17
1634,183382.9
1635,183423.44
1636,158835.83
1637,203045.67
1638,205266.23
1639,184903.48
1640,256297.67
1641,177214.02
1642,218932.23
1643,220476.61
1644,223019.2
1645,210558.9
1646,157602.69
1647,155671.55
1648,129648.914
1649,133081.72
1650,120461.82
1651,123497.664
1652,94659.76
1653,98114.36
1654,144460.11
1655,144190.66
1656,144709.95
1657,149856.97
1658,139224.89
1659,134686.56
1660,153506.16
1661,449180.75
1662,405580.84
1663,418250.06
1664,340484.9
1665,343528.88
1666,283236.94
1667,348144.0
1668,335362.28
1669,295630.8
1670,349245.8
1671,269779.3
1672,499061.44
1673,292062.84
1674,245686.78
1675,194583.3
1676,196872.84
1677,215566.75
1678,535624.2
1679,362846.62
1680,340219.34
1681,262462.22
1682,284180.5
1683,176351.28
1684,169481.5
1685,165712.61
1686,165620.97
1687,158081.58
1688,189560.86
1689,191137.48
1690,189725.34
1691,178495.48
1692,269637.9
1693,171258.11
1694,183280.8
1695,165446.81
1696,295239.28
1697,176145.08
1698,393782.9
1699,340462.7
1700,238338.8
1701,257873.27
1702,263651.62
1703,256853.03
1704,293334.44
1705,235570.2
1706,512699.0
1707,216402.06
1708,207727.47
1709,288375.78
1710,224699.17
1711,250303.1
1712,257488.58
1713,263532.28
1714,220894.31
1715,210196.66
1716,186970.44
1717,174202.64
1718,126406.44
1719,191864.72
1720,249129.39
1721,178240.72
1722,128959.336
1723,162716.78
1724,222463.44
1725,238258.08
1726,182029.94
1727,153643.4
1728,184600.6
1729,163780.4
1730,162382.45
1731,127294.95
1732,135328.73
1733,112253.85
1734,115223.68
1735,135874.14
1736,119253.59
1737,361784.5
1738,207319.08
1739,309283.34
1740,262767.12
1741,198453.47
1742,167393.38
1743,170677.97
